travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
83,2020-01-12,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
84,2020-01-12,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
85,2020-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
86,2020-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
87,2020-01-11,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
88,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481788,Gare de Angers-St-Laud,Gare de Le Croisic
89,2020-01-12,StopArea:OCE87481747,StopArea:OCE87391003,Gare de Pornichet,Gare de Paris-Montparnasse 1-2
90,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
91,2020-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
92,2020-01-12,StopArea:OCE87481788,StopArea:OCE87481002,Gare de Le Croisic,Gare de Nantes
93,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481754,Gare de Angers-St-Laud,Gare de La Baule-Escoublac
94,2020-01-10,StopArea:OCE87481754,StopArea:OCE87396002,Gare de La Baule-Escoublac,Gare de Le Mans
95,2020-01-12,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
96,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
97,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
98,2020-01-11,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
99,2020-01-10,StopArea:OCE87486449,StopArea:OCE87484006,Gare de Les Sables-d'Olonne,Gare de Angers-St-Laud
101,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
102,2020-01-21,StopArea:OCE87486019,StopArea:OCE87481002,Gare de La Roche-sur-Yon,Gare de Nantes
103,2020-01-10,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
104,2020-01-12,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
105,2020-01-12,StopArea:OCE87486449,StopArea:OCE87481002,Gare de Les Sables-d'Olonne,Gare de Nantes
106,2020-01-10,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
107,2020-01-10,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
108,2020-01-10,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
109,2020-01-11,StopArea:OCE87486449,StopArea:OCE87484006,Gare de Les Sables-d'Olonne,Gare de Angers-St-Laud
110,2020-01-12,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
111,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
112,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
113,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
114,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
115,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
116,2020-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
117,2020-01-10,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
118,2020-01-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
119,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
120,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
123,2020-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
124,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
126,2020-01-11,StopArea:OCE87396408,StopArea:OCE87396002,Gare de Sablé-sur-Sarthe,Gare de Le Mans
127,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
129,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
130,2020-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
131,2020-01-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
132,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
133,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
134,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
135,2020-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
136,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
137,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
138,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
140,2020-01-10,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
142,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
143,2020-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
144,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
145,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
146,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
148,2020-01-10,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
149,2020-01-12,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
150,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
151,2020-01-12,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
152,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
153,2020-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
154,2020-01-11,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
155,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
156,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
158,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
159,2020-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
160,2020-01-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
162,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
163,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
164,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
165,2020-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
166,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
168,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
169,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
170,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
171,2020-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
172,2020-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
173,2020-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
174,2020-01-11,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
175,2020-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
176,2020-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
177,2020-01-10,StopArea:OCE87765107,StopArea:OCE87686006,Gare de Orange,Gare de Paris-Gare-de-Lyon
179,2020-01-11,StopArea:OCE87761007,StopArea:OCE87686006,Gare de Valence-Ville,Gare de Paris-Gare-de-Lyon
180,2020-01-11,StopArea:OCE87753004,StopArea:OCE87686006,Gare de Miramas,Gare de Paris-Gare-de-Lyon
181,2020-01-10,StopArea:OCE87753004,StopArea:OCE87686006,Gare de Miramas,Gare de Paris-Gare-de-Lyon
182,2020-01-10,StopArea:OCE87764001,StopArea:OCE87686006,Gare de Montélimar,Gare de Paris-Gare-de-Lyon
183,2020-01-11,StopArea:OCE87753657,StopArea:OCE87686006,Gare de Arles,Gare de Paris-Gare-de-Lyon
185,2020-01-10,StopArea:OCE87753004,StopArea:OCE87686006,Gare de Miramas,Gare de Paris-Gare-de-Lyon
187,2020-01-11,StopArea:OCE87765107,StopArea:OCE87761007,Gare de Orange,Gare de Valence-Ville
188,2020-01-10,StopArea:OCE87765107,StopArea:OCE87762906,Gare de Orange,Gare de Lyon-Saint-Exupery-Tgv
189,2020-01-10,StopArea:OCE87765107,StopArea:OCE87764001,Gare de Orange,Gare de Montélimar
190,2020-01-10,StopArea:OCE87765008,StopArea:OCE87686006,Gare de Avignon-Centre,Gare de Paris-Gare-de-Lyon
191,2020-01-10,StopArea:OCE87753657,StopArea:OCE87753004,Gare de Arles,Gare de Miramas
192,2020-01-10,StopArea:OCE87762906,StopArea:OCE87686006,Gare de Lyon-Saint-Exupery-Tgv,Gare de Paris-Gare-de-Lyon
193,2020-01-10,StopArea:OCE87761007,StopArea:OCE87753004,Gare de Valence-Ville,Gare de Miramas
195,2020-01-11,StopArea:OCE87765107,StopArea:OCE87761007,Gare de Orange,Gare de Valence-Ville
196,2020-01-10,StopArea:OCE87753657,StopArea:OCE87753004,Gare de Arles,Gare de Miramas
197,2021-10-11,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
198,2021-10-10,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
199,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
200,2020-01-21,StopArea:OCE87478404,StopArea:OCE87391003,Gare de Laval,Gare de Paris-Montparnasse 1-2
201,2020-01-21,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
202,2021-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
203,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
204,2020-01-22,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
205,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
206,2021-10-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
207,2021-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
208,2020-01-22,StopArea:OCE87478107,StopArea:OCE87478073,Gare de St-Malo,Gare de Dol
209,2020-01-21,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
210,2021-10-10,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
211,2020-01-21,StopArea:OCE87478404,StopArea:OCE87391003,Gare de Laval,Gare de Paris-Montparnasse 1-2
212,2021-10-10,StopArea:OCE87478073,StopArea:OCE87471508,Gare de Dol,Gare de Vitré
213,2020-01-21,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
214,2021-10-10,StopArea:OCE87478404,StopArea:OCE87471003,Gare de Laval,Gare de Rennes
215,2020-01-21,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
216,2020-01-21,StopArea:OCE87478404,StopArea:OCE87471508,Gare de Laval,Gare de Vitré
217,2020-01-21,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
218,2021-10-10,StopArea:OCE87478404,StopArea:OCE87396002,Gare de Laval,Gare de Le Mans
219,2020-01-21,StopArea:OCE87478404,StopArea:OCE87396002,Gare de Laval,Gare de Le Mans
220,2020-01-21,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
221,2020-01-12,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
222,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
223,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
224,2020-01-21,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
225,2021-10-10,StopArea:OCE87478404,StopArea:OCE87478107,Gare de Laval,Gare de St-Malo
226,2021-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
227,2020-01-21,StopArea:OCE87478107,StopArea:OCE87478073,Gare de St-Malo,Gare de Dol
228,2020-01-21,StopArea:OCE87478107,StopArea:OCE87471003,Gare de St-Malo,Gare de Rennes
229,2021-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
230,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
231,2020-01-21,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
232,2021-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
233,2021-10-10,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
234,2021-10-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
235,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
236,2021-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
237,2021-10-10,StopArea:OCE87481788,StopArea:OCE87396002,Gare de Le Croisic,Gare de Le Mans
238,2021-10-10,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
239,2020-01-21,StopArea:OCE87481788,StopArea:OCE87481754,Gare de Le Croisic,Gare de La Baule-Escoublac
240,2020-01-21,StopArea:OCE87481754,StopArea:OCE87481705,Gare de La Baule-Escoublac,Gare de St-Nazaire
241,2021-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
242,2020-01-21,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
243,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
244,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
245,2020-01-21,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
246,2021-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
247,2020-01-21,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
248,2020-01-21,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
249,2021-10-10,StopArea:OCE87481754,StopArea:OCE87481002,Gare de La Baule-Escoublac,Gare de Nantes
250,2021-10-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
251,2021-10-11,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
252,2020-01-21,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
253,2020-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
254,2021-10-10,StopArea:OCE87481754,StopArea:OCE87481002,Gare de La Baule-Escoublac,Gare de Nantes
255,2020-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
256,2021-10-10,StopArea:OCE87481754,StopArea:OCE87396002,Gare de La Baule-Escoublac,Gare de Le Mans
257,2020-01-21,StopArea:OCE87481788,StopArea:OCE87481754,Gare de Le Croisic,Gare de La Baule-Escoublac
